952.341,651.874,977.907,333.992,447.694,696.389,262.746,372.66
178.697,272.352,822.834,485.579,496.241,742.375,164.428,977.827
871.333,481.559,365.013,936.665,478.95,502.905,179.822,261.679
300.67,309.094,952.768,849.165,331.228,270.913,833.011,443.408
428.021,379.698,555.287,271.338,833.719,898.483,731.789,400.913
538.421,458.538,308.333,466.421,969.116,661.569,516.453,327.034
383.572,259.642,564.885,673.201,995.592,221.123,592.762,372.458
671.1,290.245,977.27,887.02,1.71094,81.8663,250.986,370.348
98.5822,928.216,294.436,17.3292,629.97,843.216,305.387,753.006
547.38,524.506,367.646,477.157,998.61,188.735,599.661,698.972
878.323,787.675,312.04,873.655,229.894,596.541,980.331,879.778
668.953,34.3045,574.312,77.8411,513.044,280.068,252.37,704.537
533.1,813.557,760.093,93.7372,85.183,898.418,24.5044,604.182
168.513,529.357,850.483,823.958,210.865,120.694,351.409,993.614
760.666,786.932,11.0767,23.2842,122.13,720.073,126.426,662.171
415.947,368.721,600.66,135.234,777.289,23.9297,523.087,965.498
351.75,441.866,814.944,648.335,900.507,747.075,134.862,626.55
685.155,827.642,526.182,300.793,205.98,584.121,521.891,177.495
978.157,154.932,504.033,832.983,146.034,254.856,808.552,999.204
263.567,666.54,73.6238,893.921,763.767,275.536,920.655,579.228
583.983,169.306,348.468,22.3368,464.31,543.048,75.1543,3.2213
699.539,412.177,367.318,700.842,828.916,517.448,37.0065,509.427
588.019,900.89,653.578,437.449,27.2052,95.0124,547.417,116.095
476.316,681.107,957.742,42.0706,385.677,52.5267,1012.52,879.547
315.784,571.247,208.787,733.034,715.265,71.4097,712.564,833.601
124.883,713.525,460.841,100.12,395.255,579.685,468.152,581.92
581.136,482.745,605.453,748.59,697.155,124.856,326.109,901.305
305.642,81.9054,812.826,880.872,529.616,703.526,358.363,406.905
287.827,828.205,50.2952,464.986,262.899,846.242,274.863,323.737
27.1985,901.83,604.71,567.202,359.325,812.236,575.926,65.0425
760.141,62.6068,333.698,830.796,148.721,820.19,29.3792,424.135
598.426,243.239,231.566,909.073,154.709,492.94,383.372,471.253
